about how long have these symptoms been going on?	depuis combien ressentez-vous ces symptômes ?
On the other hand, studies in Middle East have shown that dromedary camels are seropositive for MERS-CoV-specific neutralizing antibodies, same as camels of Middle East origin in multiple African countries.	ainsi que la réduction du taux de mortalité infantile lors des accouchements à domicile.
Live MERS-CoV identical to the virus found in humans was isolated from the nasal swabs of dromedary camels, further indicating that camels serve as the bona fide reservoir host of MERS-CoV.	Dans les pays en développement, les taux de mortalité infantile liés aux maladies respiratoires et à la diarrhée peuvent être réduits en introduisant de simples changements comportementaux, tels que le lavage des mains au savon.
It is also noteworthy that generally mild symptoms but massive virus shedding were observed in camels experimentally infected with MERS-CoV.	La pneumonie, l’une des principales IRA, est la première cause de mortalité chez les enfants de moins de cinq ans, qui fait près de 1,8 million de victimes par an.
Notably, infected camels shed viruses not only through respiratory route but also through fecal-oral route, which is also the main route for virus shedding from bats.	Ensemble, la diarrhée et la pneumonie entraînent chaque année le décès de près de 3,5 millions d’enfants.
However, questions still remain since many confirmed cases of MERS have no contact history with camels prior to symptom onset, plausibly ascribed to human-to-human transmission or unknown transmission routes involving unrecognized animal species that harbour MERS-CoV.	Le lavage des mains protège également de l’impétigo, qui est transmis par contact physique direct.
SARS-CoV-2 shares 96.2% nucleotide homology with a bat CoV RaTG13 isolated from Rhinolophus affinis bats.	Effet délétère mineur, le lavage fréquent des mains peut abîmer la peau en provoquant un dessèchement cutané.
As in the cases of SARS-CoV and MERS-CoV, the sequence divergence between SARS-CoV-2 and RaTG13 is too great to assign parental relationship.	Une étude danoise de 2012 a révélé que le lavage excessif des mains pouvait entraîner de l’eczéma ou une dermatite au niveau des mains, caractérisés par une peau squameuse et des démangeaisons, et particulièrement fréquents chez les travailleurs de la santé.
That is to say, bats might not be the immediate reservoir host(s) of SARS-CoV-2 unless almost identical bat CoVs are found in future.	Le lavage trop fréquent des mains est également considéré comme l’un des symptômes du trouble obsessionnel compulsif (TOC).
Presumably, the intermediate animal hosts of SARS-CoV-2 should be among the wildlife species sold and killed at the Huanan Seafood Wholesale Market, with which many of the initial cases of COVID-19 were associated, indicative of a probable animal-to-human transmission event.	Le déparasitage deux fois par an, associé au lavage quotidien des mains au savon et au brossage quotidien des dents avec un dentifrice fluoré, est au cœur de ce programme national.
Several recent studies based on metagenomic sequencing have suggested that a group of endangered small mammals known as pangolins (Manis javanica) could also harbour ancestral beta-CoVs related to SARS-CoV-2.	Il a également été mis en œuvre avec succès en Indonésie.
These novel pangolin CoV genomes share 85-92% nucleotide sequence homology with SARS-CoV-2.	L’action principale des savons et des détergents consiste à réduire les obstacles à la solution et d’accroître la solubilité.
However, they are equally closely related to RaTG13 with about 90% identity at the level of nucleotide sequence.	L’eau seule n’est pas un nettoyant efficace pour la peau étant donné que les lipides et les protéines, qui sont des matières organiques du sol, sont difficilement solubles dans l’eau.
They cluster into two sub-lineages of SARS-CoV-2-like viruses in the phylogenetic tree, one of which share a more similar receptor binding domain (RBD) with SARS-CoV-2, with 97.4% amino acid sequence identity.	Le savon solide, en raison de sa nature réutilisable, peut renfermer des bactéries issues d’utilisations précédentes.
In stark contrast, the RBDs of SARS-CoV-2 and RaTG13 are more divergent, albeit a higher degree of sequence homology genome-wide.	À ce jour, il n’existe aucune preuve suggérant que l’utilisation des antiseptiques ou des désinfectants recommandés permet de cibler les organismes résistants aux antibiotiques dans la nature.
An earlier study on diseased pangolins also reported the detection of viral contigs from lung samples, which turn out to be similarly related to SARS-CoV-2.	Par conséquent, même si les souches résistantes aux antibiotiques ne sont pas le fruit des savons antibactériens, ces derniers pourraient ne pas être aussi efficaces qu’annoncé.
This study adopted different assembly methods and manual curation to generate a partial genome sequence comprising about 86.3% of the full-length viral genome.	Outre l’agent tensioactif et protecteur de la peau, les formules les plus complexes peuvent contenir des acides (acide acétique, acide ascorbique, acide lactique) servant à réguler le pH, de l’acide benzoïque, ayant une fonction antimicrobienne, et d’autres agents de protection (aloe vera, vitamines, menthol, extraits de plantes).Une analyse rigoureuse de l’École de santé publique de l’Université de l’Oregon a indiqué que les savons ordinaires étaient aussi efficaces que les savons antibactériens destinés aux particuliers et contenant du triclosan, pour prévenir les maladies et éliminer les bactéries des mains.
We cannot exclude the possibility that pangolin is one of the intermediate animal hosts of SARS-CoV-2.	L’eau chaude utilisée pour se laver les mains n’est pas suffisamment chaude pour tuer les bactéries.
However, currently there is no evidence in support of a direct pangolin origin of SARS-CoV-2 due to the sequence divergence between SARS-CoV-2 and pangolin SARS-CoV-2-related beta-CoVs.	Les bactéries se multiplient bien plus vite à la température du corps (37 °C).
In addition, the distance between SARS-CoV-2 and RaTG13 is even shorter than that between SARS-CoV-2 and pangolin SARS-CoV-2-related beta-CoVs.	Toutefois, de l’eau tiède et savonneuse est plus efficace que de l’eau froide et savonneuse pour éliminer les huiles naturelles porteuses de saletés et bactéries.
The evolutionary pathway of SARS-CoV-2 in bats, pangolins and other mammals remains to be established.	Mais contrairement à la croyance populaire, des études scientifiques ont révélé que l’utilisation d’eau tiède ne contribuait pas à réduire la charge microbienne sur les mains.
Whereas the highest sequence homology has been found in the RBDs between SARS-CoV-2 and pangolin, SARS-CoV-2-related beta-CoVs, SARS-CoV-2 and RaTG13 share the highest genome-wide sequence homology.	Un désinfectant ou un antiseptique pour les mains est un produit d’hygiène des mains non aqueux.
It is highly speculative that the high degree of similarity between the RBDs of pangolin SARS-CoV-2-related beta-CoVs and SARS-CoV-2 is driven by selectivity-mediated convergent evolution.	La plupart sont formulés à base d’alcool isopropylique ou d’éthanol associé à un agent épaississant tel que le carbomère (polymère de l'acide acrylique) pour obtenir un gel, ou à un humectant tel que la glycérine afin d’obtenir un liquide ou une mousse pour une plus grande facilité d’utilisation et réduire l’effet asséchant de l’alcool.
A counter-proposal is in favour of a recombination between a pangolin SARS-CoV-2-related beta-CoV and RaTG13 in the third wild animal species.	L’ajout de peroxyde d'hydrogène dilué renforce l’activité antimicrobienne.Les désinfectants pour les mains contenant au moins 60 à 95 % d’alcool éliminent efficacement les germes.
As a driving force in evolution, recombination is widespread among beta-CoVs.	Les solutions hydroalcooliques tuent les bactéries, les bactéries multirésistantes (SARM et ERV), la tuberculose et certains virus (dont le VIH, l’herpès, le VRS, le rhinovirus, la vaccine, la grippe et l’hépatite), ainsi que les champignons.
The jury is still out on the immediate zoonotic origin of SARS-CoV-2.	Les solutions hydroalcooliques sont presque entièrement inefficaces contre les virus de type norovirus (ou Norwalk), la principale cause de gastroentérite contagieuse.Une quantité suffisante de désinfectant pour les mains ou solution hydroalcoolique doit être utilisée pour bien mouiller ou couvrir les deux mains.
Besides the highly pathogenic HCoVs, the zoonotic origin of HCoV-229E, HCoV-OC43, HCoV-NL63 and HCoV-HKU1 have also been studied.	L’utilisation accrue de ces produits est due à leur facilité d’utilisation et leur activité d’élimination rapide des microorganismes ; néanmoins, ils ne doivent pas remplacer un lavage des mains adéquat à moins que vous n'ayez pas d'eau et savon à portée de main.
